id,given_label,model1_A,model1_B,model2_A,model2_B,model3_A,model3_B
242,B,0.08927646418483481,0.9107235358151652,0.9209939251235378,0.07900607487646216,0.7027700427098783,0.2972299572901217
243,A,0.988025691749431,0.011974308250568999,0.464725822894522,0.535274177105478,0.390897593759989,0.609102406240011
244,A,0.14590155035815988,0.8540984496418401,0.31747694348683275,0.6825230565131672,0.7209270515815184,0.2790729484184816
245,A,0.0986465864786571,0.9013534135213429,0.8758261980444172,0.12417380195558281,0.12717547544909413,0.8728245245509059
246,A,0.8173549421454809,0.18264505785451912,0.9017818362733906,0.09821816372660941,0.08007820819164968,0.9199217918083503
247,B,0.012469124422534894,0.9875308755774651,0.48242718797099116,0.5175728120290088,0.02065834442749459,0.9793416555725054
248,B,0.09536499513312868,0.9046350048668713,0.8350154852047652,0.1649845147952348,0.06672124389684009,0.9332787561031599
249,A,0.5814442303192087,0.41855576968079133,0.9667260156255301,0.033273984374469934,0.8596443560215383,0.14035564397846167
250,B,0.5279198385828962,0.47208016141710385,0.8505240244363221,0.14947597556367787,0.08064051937499372,0.9193594806250063
251,B,0.19317867053432458,0.8068213294656754,0.08842668204383453,0.9115733179561655,0.02202122944587892,0.9779787705541211
252,B,0.1708478520226826,0.8291521479773174,0.5413330710660296,0.45866692893397043,0.29664985519572673,0.7033501448042733
253,A,0.5533738171766684,0.44662618282333155,0.655013241307544,0.344986758692456,0.5756743177436362,0.4243256822563638
254,A,0.08431886144623224,0.9156811385537678,0.562217409205876,0.43778259079412396,0.8390737832207528,0.16092621677924723
255,B,0.3182610824336498,0.6817389175663502,0.8542204795637232,0.14577952043627684,0.38793205524985064,0.6120679447501494
256,A,0.7604745217678069,0.23952547823219306,0.34907213910683255,0.6509278608931675,0.2569175689213141,0.7430824310786859
257,A,0.22872725584324627,0.7712727441567537,0.9739978543576683,0.02600214564233172,0.09587325879471442,0.9041267412052856
258,A,0.9454160285515645,0.05458397144843552,0.5224152385339091,0.47758476146609086,0.8295798513572803,0.1704201486427197
259,B,0.44446570967782717,0.5555342903221728,0.6083098736046039,0.39169012639539613,0.19179263432136595,0.808207365678634
260,B,0.7107322738322667,0.28926772616773333,0.6408133637329044,0.35918663626709557,0.5471725679828542,0.4528274320171458
261,A,0.12005724883968594,0.8799427511603141,0.2293446972998231,0.7706553027001769,0.39387882987030787,0.6061211701296921
262,B,0.7398099440838146,0.2601900559161854,0.42405052217867223,0.5759494778213278,0.6942661816946811,0.30573381830531887
263,A,0.888788118762239,0.11121188123776105,0.9384427773930915,0.061557222606908546,0.552479858531418,0.447520141468582
264,A,0.12599342589563145,0.8740065741043685,0.9779909934924712,0.022009006507528794,0.49429754535068093,0.5057024546493191
265,B,0.848781529350131,0.15121847064986904,0.6633793565685153,0.3366206434314847,0.009725013961450313,0.9902749860385497
266,B,0.5633128748812186,0.4366871251187814,0.7507124263200369,0.24928757367996313,0.010336096249333515,0.9896639037506665
267,B,0.2597606807601781,0.7402393192398219,0.6180425940514875,0.38195740594851246,0.5693421894901057,0.43065781050989427
268,B,0.6839878001537733,0.31601219984622675,0.24986484448317003,0.75013515551683,0.4170567663391025,0.5829432336608975
269,B,0.7236379924010604,0.2763620075989396,0.7480340509317895,0.25196594906821046,0.5040163629223947,0.4959836370776053
270,B,0.8200456807783663,0.17995431922163374,0.04052062270671175,0.9594793772932882,0.48104263283253945,0.5189573671674605
271,A,0.1088849970650686,0.8911150029349314,0.18491652690097238,0.8150834730990276,0.7695830680307291,0.23041693196927093
272,A,0.9356471577948897,0.06435284220511028,0.7557792021988138,0.24422079780118622,0.8785474128988318,0.12145258710116824
273,B,0.46526070276482645,0.5347392972351735,0.32911161632138974,0.6708883836786103,0.42712870458429586,0.5728712954157041
274,B,0.26316165459482,0.73683834540518,0.5496911297686574,0.4503088702313426,0.69181392092482,0.30818607907518003
275,B,0.25776107182289365,0.7422389281771063,0.6458212391805264,0.35417876081947364,0.6789347518555185,0.32106524814448145
276,A,0.785388406060915,0.21461159393908502,0.39350705873926783,0.6064929412607322,0.4299002904947644,0.5700997095052356
277,A,0.37246532864069914,0.6275346713593009,0.11070405243774317,0.8892959475622568,0.20572242282469932,0.7942775771753007
278,B,0.2207539792502241,0.7792460207497759,0.03135122361925213,0.9686487763807479,0.0028217639034620046,0.997178236096538
279,B,0.3588289999369485,0.6411710000630515,0.7640922101065795,0.23590778989342054,0.69368814305279,0.30631185694720997
280,B,0.6899489141910758,0.31005108580892415,0.5146415972583915,0.48535840274160846,0.780752302065175,0.21924769793482501
281,B,0.4164968339864977,0.5835031660135023,0.9908652918142564,0.009134708185743579,0.27578735394868237,0.7242126460513176
282,A,0.9250520170234222,0.07494798297657779,0.9374720390781967,0.06252796092180335,0.6322923547127374,0.36770764528726263
283,A,0.6430766124250781,0.3569233875749219,0.41071538442716216,0.5892846155728378,0.21439074101204048,0.7856092589879595
284,A,0.8418550179757593,0.15814498202424065,0.6638831661819431,0.3361168338180569,0.719859115105198,0.28014088489480204
285,B,0.996756401873879,0.003243598126120961,0.10576118857296901,0.894238811427031,0.22725009085073133,0.7727499091492687
286,A,0.226368171663633,0.773631828336367,0.44813051577455043,0.5518694842254496,0.8364976289218257,0.16350237107817434
287,B,0.37055255826909417,0.6294474417309058,0.25944761832660446,0.7405523816733955,0.8676963151026221,0.13230368489737787
288,A,0.5929197359554716,0.40708026404452835,0.2308652145565977,0.7691347854434023,0.38897499290408855,0.6110250070959115
289,B,0.2621383209345912,0.7378616790654088,0.9757546782080245,0.02424532179197547,0.7544085325501033,0.24559146744989668
290,B,0.0005925209397489306,0.9994074790602511,0.43268114315630724,0.5673188568436928,0.3119450839124551,0.6880549160875449
291,A,0.9067899574711863,0.09321004252881371,0.47880561922612785,0.5211943807738721,0.7727317067412529,0.2272682932587471
292,A,0.15318110706773402,0.846818892932266,0.34786123911396416,0.6521387608860358,0.3044064167476582,0.6955935832523418
293,B,0.43568956445719886,0.5643104355428011,0.918105850167574,0.08189414983242604,0.7635007670722479,0.2364992329277521
294,B,0.031594954776933304,0.9684050452230667,0.12919681484690937,0.8708031851530906,0.8265947842668501,0.17340521573314993
295,A,0.15736154076942654,0.8426384592305735,0.41930616356696404,0.580693836433036,0.3734280663794707,0.6265719336205293
296,A,0.34403168833845255,0.6559683116615475,0.4737781822699605,0.5262218177300395,0.4111125162362361,0.5888874837637639
297,B,0.7747255917088725,0.22527440829112755,0.4403983355265637,0.5596016644734363,0.26406208253869556,0.7359379174613044
298,A,0.6752162073855921,0.32478379261440793,0.3547819752945002,0.6452180247054998,0.30582912981383936,0.6941708701861606
299,A,0.06194403953422545,0.9380559604657746,0.16090660439723037,0.8390933956027696,0.7079822221228467,0.29201777787715333
300,B,0.16344003090118375,0.8365599690988162,0.9618665441193128,0.03813345588068717,0.39267109038192816,0.6073289096180718
301,B,0.9715844481839845,0.028415551816015516,0.3869948804618015,0.6130051195381985,0.6758817419437347,0.32411825805626526
302,A,0.0804070694219251,0.9195929305780749,0.4984605506106594,0.5015394493893406,0.7630268445299102,0.2369731554700898
303,A,0.4281253020862251,0.5718746979137749,0.6722916353173072,0.3277083646826928,0.7882560000736808,0.2117439999263192
304,B,0.29867534271617635,0.7013246572838236,0.09823072455684878,0.9017692754431512,0.4335654744868883,0.5664345255131117
305,A,0.8067659170744639,0.19323408292553612,0.8740806040759072,0.12591939592409285,0.31119331395371264,0.6888066860462874
306,A,0.7526590745940914,0.24734092540590857,0.5953438549657722,0.40465614503422775,0.5909615940050037,0.4090384059949963
307,A,0.74126934277179,0.25873065722821,0.059945678977412764,0.9400543210225872,0.8912162362407351,0.1087837637592649
308,B,0.10577670140286144,0.8942232985971386,0.4809850091324471,0.5190149908675529,0.17030943316706026,0.8296905668329397
309,A,0.03722871488730195,0.962771285112698,0.9819237515038457,0.0180762484961543,0.7432478898251899,0.25675211017481014
310,B,0.6558310069123836,0.3441689930876164,0.3565923712207827,0.6434076287792173,0.09547332995632074,0.9045266700436793
311,A,0.5469612478421108,0.45303875215788925,0.5552545591732532,0.44474544082674683,0.45498705375307424,0.5450129462469258
312,B,0.11618149620331308,0.8838185037966869,0.748000917847494,0.251999082152506,0.5188560620728211,0.4811439379271789
313,A,0.00674072636219103,0.993259273637809,0.826079959430773,0.17392004056922705,0.3341184027875791,0.6658815972124209
314,B,0.3293606471348942,0.6706393528651058,0.45084629251938,0.54915370748062,0.2843331982180949,0.7156668017819051
315,B,0.1417691955077851,0.8582308044922149,0.7358919353171083,0.2641080646828917,0.3141413909883449,0.6858586090116551
316,A,0.8812369041963307,0.11876309580366928,0.37644196293055443,0.6235580370694456,0.5556463794486634,0.44435362055133665
317,A,0.7501148613230167,0.24988513867698325,0.4492551128979073,0.5507448871020927,0.9917611384229988,0.008238861577001155
318,B,0.9715693443890504,0.028430655610949596,0.1476306390232075,0.8523693609767925,0.3018855363242062,0.6981144636757938
319,B,0.18462078391649128,0.8153792160835087,0.7733286253668825,0.22667137463311748,0.48522895926933274,0.5147710407306673
320,A,0.6641098834899515,0.3358901165100485,0.9125698105310902,0.08743018946890979,0.7524498159186604,0.24755018408133955
321,B,0.12147269159582164,0.8785273084041784,0.2583278550761974,0.7416721449238026,0.013039716452253769,0.9869602835477462
322,B,0.7962630896286106,0.2037369103713894,0.9183178896743913,0.08168211032560868,0.37609405171864607,0.6239059482813539
323,A,0.836963270811879,0.16303672918812095,0.435375683558083,0.564624316441917,0.10134754800631318,0.8986524519936868
324,A,0.4547666168066269,0.5452333831933731,0.7837713266930024,0.21622867330699758,0.5187619585870539,0.4812380414129461
325,B,0.18467211131778893,0.8153278886822111,0.07563517235583617,0.9243648276441638,0.7016278466815732,0.2983721533184268
326,A,0.04056884089995583,0.9594311591000442,0.7661457161083775,0.23385428389162255,0.7881568419426764,0.21184315805732357
327,B,0.1548561020400374,0.8451438979599626,0.7626045950001141,0.23739540499988587,0.036325904717589896,0.9636740952824101
328,A,0.8157048289495626,0.18429517105043736,0.6714192888959591,0.32858071110404086,0.32546678014643904,0.674533219853561
329,A,0.33080234914936424,0.6691976508506358,0.05939816117389374,0.9406018388261063,0.6725672302026617,0.32743276979733826
330,A,0.01838056009573963,0.9816194399042604,0.7120514009223223,0.28794859907767767,0.08174478345384106,0.9182552165461589
331,A,0.8041713807799226,0.19582861922007744,0.6474416025159256,0.35255839748407436,0.6548236688148197,0.3451763311851803
332,A,0.39086561882107695,0.609134381178923,0.6360128887150689,0.3639871112849311,0.20302207743339362,0.7969779225666064
333,A,0.428992284112956,0.571007715887044,0.08032511313762092,0.9196748868623791,0.025342533414685064,0.9746574665853149
334,B,0.6772865637345861,0.32271343626541393,0.419169479427973,0.580830520572027,0.7575084324345434,0.24249156756545664
335,B,0.9285231276068063,0.07147687239319367,0.10144025906868104,0.898559740931319,0.1583949435875216,0.8416050564124784
336,B,0.3591664166074404,0.6408335833925596,0.6635611937670044,0.3364388062329956,0.8899421394016203,0.11005786059837974
337,A,0.06042344234340391,0.9395765576565961,0.84560010876955,0.15439989123044995,0.63984395361573,0.36015604638427
338,B,0.43201386385081664,0.5679861361491834,0.40271579506520205,0.597284204934798,0.3615521447061748,0.6384478552938252
339,B,0.1846331611770412,0.8153668388229588,0.2502798241552573,0.7497201758447427,0.10674210511692028,0.8932578948830797
340,A,0.48377867439255984,0.5162213256074402,0.16132539366870446,0.8386746063312955,0.41529536451203386,0.5847046354879661
341,B,0.7461622797964537,0.25383772020354634,0.2711016239476399,0.7288983760523601,0.6294132425504332,0.3705867574495668
342,A,0.7879357343187003,0.21206426568129966,0.40064247730277625,0.5993575226972238,0.6666615712053172,0.3333384287946828
343,A,0.5196565368473075,0.4803434631526925,0.7193046343183017,0.2806953656816983,0.9250025551798251,0.0749974448201749
344,B,0.7676695537762912,0.2323304462237088,0.9390687017212445,0.06093129827875554,0.9176095461580879,0.08239045384191213
345,A,0.48700907072129795,0.512990929278702,0.1919162852244224,0.8080837147755776,0.17104339203521357,0.8289566079647864
346,A,0.7360747719591927,0.2639252280408073,0.8384093320171712,0.16159066798282884,0.18124680075266952,0.8187531992473305
347,B,0.6138062525795515,0.38619374742044854,0.7280196529938312,0.2719803470061688,0.0065116410598707875,0.9934883589401292
348,A,0.7384546274819889,0.26154537251801113,0.39330643922194375,0.6066935607780563,0.8766703648604108,0.12332963513958917
349,A,0.17362792959986928,0.8263720704001307,0.5883437917689118,0.41165620823108817,0.3957375122286836,0.6042624877713164
350,B,0.7943335411113462,0.20566645888865376,0.575343314148182,0.42465668585181804,0.19194314354843256,0.8080568564515674
351,B,0.888074324740779,0.11192567525922104,0.8938333496305895,0.10616665036941053,0.3711117279663665,0.6288882720336335
352,A,0.5505396548425909,0.44946034515740907,0.5684370903504542,0.4315629096495458,0.3955576594716158,0.6044423405283842
353,B,0.90950142383139,0.09049857616861001,0.8734667352545451,0.1265332647454549,0.5405721463561671,0.4594278536438329
354,B,0.8159855853148728,0.18401441468512725,0.5455816310686044,0.45441836893139564,0.2010954408737854,0.7989045591262146
355,A,0.6026539091212819,0.3973460908787181,0.4084111497840256,0.5915888502159744,0.5460613875156242,0.45393861248437584
356,B,0.5565344680141491,0.4434655319858509,0.7360570713118385,0.2639429286881615,0.9060474257293538,0.09395257427064618
357,A,0.9741449254025336,0.025855074597466388,0.9044427708671152,0.09555722913288478,0.9824143010417417,0.017585698958258345
358,B,0.5256378930621665,0.47436210693783354,0.15179802828422395,0.848201971715776,0.04385417649776824,0.9561458235022318
359,B,0.4101143701821176,0.5898856298178824,0.12806314619567016,0.8719368538043298,0.9806734445760217,0.01932655542397832
360,A,0.7954684909340891,0.2045315090659109,0.6326972166412512,0.3673027833587488,0.833975384550104,0.166024615449896
361,A,0.24943327406099947,0.7505667259390005,0.5538802184785293,0.4461197815214707,0.9014753494974891,0.09852465050251091
362,B,0.7664101709121435,0.23358982908785653,0.15031927449184324,0.8496807255081568,0.43291431599935404,0.567085684000646
363,A,0.5423366431309337,0.45766335686906634,0.34619697500312996,0.65380302499687,0.7043989527611622,0.29560104723883784
364,A,0.657910822494704,0.342089177505296,0.6376729336020011,0.36232706639799894,0.4036083720823991,0.5963916279176009
365,B,0.2535390164460575,0.7464609835539425,0.19676409622695012,0.8032359037730499,0.33184145911403506,0.6681585408859649
366,A,0.8740876223266404,0.1259123776733596,0.30150818691371106,0.6984918130862889,0.03711520124296286,0.9628847987570371
367,A,0.866102375238746,0.133897624761254,0.8801916373446875,0.11980836265531247,0.3606285338267302,0.6393714661732698
368,B,0.3878288580614677,0.6121711419385323,0.5599968344905258,0.44000316550947416,0.8769322963162747,0.12306770368372533
369,B,0.4761924374858407,0.5238075625141593,0.7498075265666095,0.25019247343339046,0.4739281016629686,0.5260718983370314
370,B,0.587837441950597,0.41216255804940305,0.8079716098175879,0.19202839018241213,0.10968770108157966,0.8903122989184203
371,A,0.9396673662469188,0.06033263375308118,0.5727159664929743,0.4272840335070257,0.05876296117606361,0.9412370388239364
372,A,0.9260586792156169,0.07394132078438309,0.5225445475362193,0.47745545246378074,0.808664835005189,0.19133516499481096
373,B,0.9162556137564074,0.0837443862435926,0.3992520721356888,0.6007479278643112,0.008723789736157173,0.9912762102638428
374,B,0.8389876098530578,0.16101239014694224,0.6821454813794853,0.3178545186205147,0.9154821709293924,0.08451782907060756
375,A,0.45479567083829686,0.5452043291617031,0.9760546238840239,0.023945376115976136,0.6074016841771049,0.39259831582289506
376,B,0.7699932308376477,0.2300067691623523,0.2384190999870469,0.7615809000129531,0.6263537832534137,0.37364621674658627
377,B,0.9861864528082701,0.013813547191729891,0.2041591052526005,0.7958408947473995,0.8823548503354791,0.11764514966452089
378,B,0.9578768828039815,0.04212311719601847,0.3891838341048829,0.6108161658951171,0.23073847053080598,0.769261529469194
379,A,0.5433194906646716,0.45668050933532844,0.2880469657965613,0.7119530342034387,0.0011474031629602477,0.9988525968370398
380,B,0.06180096508842048,0.9381990349115795,0.8591793786705854,0.14082062132941464,0.18930199318616925,0.8106980068138308
381,B,0.4233591559221861,0.5766408440778139,0.9473358900002926,0.05266410999970739,0.31470579942259436,0.6852942005774056
382,A,0.5265660572792162,0.47343394272078376,0.9940265973271378,0.005973402672862171,0.7639117862329473,0.2360882137670527
383,A,0.8693012441600646,0.1306987558399354,0.3662915285270222,0.6337084714729778,0.020261332084478,0.979738667915522
384,B,0.5361370200158587,0.4638629799841413,0.5734330419145034,0.4265669580854966,0.5559179656947992,0.44408203430520077
385,B,0.5095744135780168,0.4904255864219832,0.9365317151898345,0.06346828481016553,0.5851047080725948,0.41489529192740515
386,A,0.29182185556986817,0.7081781444301318,0.02387287767848223,0.9761271223215178,0.143885782295183,0.856114217704817
387,A,0.8643735538696777,0.13562644613032226,0.8329859344985252,0.1670140655014748,0.18015250333682653,0.8198474966631735
388,A,0.0008963330939179004,0.9991036669060821,0.20678000225382775,0.7932199977461722,0.3890455967912736,0.6109544032087264
389,B,0.7623815828662448,0.2376184171337552,0.7804127032951411,0.21958729670485888,0.6107684601201026,0.38923153987989745
390,B,0.31990803536561285,0.6800919646343871,0.1290054515202882,0.8709945484797118,0.054274957122607104,0.9457250428773929
391,B,0.7409185030407971,0.2590814969592029,0.5025825780303599,0.4974174219696401,0.4956295901501562,0.5043704098498438
392,A,0.4774348053258023,0.5225651946741977,0.3660282171418475,0.6339717828581525,0.6343453216786963,0.3656546783213037
393,B,0.35857235128815845,0.6414276487118415,0.7094773156142505,0.29052268438574946,0.11499931069181946,0.8850006893081805
394,A,0.3946692637927277,0.6053307362072723,0.8634982918922579,0.1365017081077421,0.08328061642532536,0.9167193835746746
395,B,0.612428874068238,0.387571125931762,0.7800897458487497,0.21991025415125032,0.3886981033156709,0.6113018966843291
396,B,0.690012739275297,0.30998726072470295,0.010700667740684344,0.9892993322593157,0.831399722794147,0.16860027720585302
397,A,0.9706064225563089,0.029393577443691088,0.2674010172687762,0.7325989827312238,0.8061115930994892,0.1938884069005108
398,B,0.03731174268546733,0.9626882573145327,0.5925037358267954,0.4074962641732046,0.2948766091584538,0.7051233908415462
399,A,0.48232243538996944,0.5176775646100306,0.9796580124653373,0.020341987534662653,0.5043010051689816,0.4956989948310184
400,A,0.6658114952084262,0.3341885047915738,0.2431230327294338,0.7568769672705662,0.033537689649503655,0.9664623103504963
401,A,0.20694144167305029,0.7930585583269497,0.06597941804849816,0.9340205819515018,0.6699261611740523,0.33007383882594765
402,B,0.7799018259484387,0.2200981740515613,0.3330189011337036,0.6669810988662964,0.10446783088767064,0.8955321691123294
403,B,0.6942557877311103,0.3057442122688897,0.6231309561556456,0.3768690438443544,0.4238636719227712,0.5761363280772288
404,A,0.8896633528764643,0.11033664712353575,0.4953431704120087,0.5046568295879913,0.25623156890041854,0.7437684310995815
405,A,0.7663870578957501,0.23361294210424988,0.7763961166471409,0.22360388335285908,0.5581914039673,0.44180859603269995
406,A,0.4501750212899409,0.5498249787100591,0.6431844365822729,0.35681556341772713,0.7628036347538403,0.23719636524615972
407,A,0.8729428397235375,0.12705716027646252,0.6859323761964927,0.3140676238035073,0.20572342319220738,0.7942765768077926
408,B,0.31537525141844047,0.6846247485815595,0.9699435971060446,0.030056402893955392,0.2869419712113628,0.7130580287886372
409,B,0.47585231795113636,0.5241476820488636,0.9200327658957826,0.07996723410421736,0.8166159499803693,0.18338405001963065
410,A,0.07934505070274733,0.9206549492972527,0.94379452980733,0.05620547019266997,0.15991548211218032,0.8400845178878197
411,B,0.10676554735150978,0.8932344526484902,0.9236615755467592,0.0763384244532408,0.5731279116103878,0.4268720883896122
412,A,0.2262441459009885,0.7737558540990115,0.7606107239435781,0.2393892760564219,0.8840723813825223,0.11592761861747769
413,B,0.7624350209732296,0.23756497902677043,0.2206619178011464,0.7793380821988536,0.7806370902694829,0.21936290973051709
414,B,0.165400594822125,0.834599405177875,0.8186788288777154,0.18132117112228463,0.9697037555510792,0.03029624444892076
415,A,0.9259845396837945,0.07401546031620554,0.7818355886055401,0.21816441139445986,0.056042513454552134,0.9439574865454479
416,B,0.3385312150907984,0.6614687849092016,0.825146648651483,0.17485335134851698,0.4815893915461553,0.5184106084538447
417,B,0.37348364682067403,0.626516353179326,0.6000732039067392,0.39992679609326076,0.45842423328073445,0.5415757667192656
418,A,0.6583928503141566,0.3416071496858434,0.38289792133956646,0.6171020786604335,0.07251139899442705,0.927488601005573
419,A,0.9195103690289135,0.08048963097108652,0.6419868488662019,0.35801315113379806,0.6456431544838991,0.3543568455161009
420,A,0.7259436081521156,0.27405639184788444,0.20691042842209595,0.793089571577904,0.5769619787775551,0.42303802122244494
421,B,0.5586102668679095,0.4413897331320905,0.5116551200859478,0.4883448799140522,0.310825671065019,0.689174328934981
422,A,0.9347932469979513,0.0652067530020487,0.3274179616851137,0.6725820383148863,0.5146567059145637,0.4853432940854363
423,A,0.7616976691611022,0.23830233083889785,0.6321825530624327,0.36781744693756735,0.5746600205690789,0.42533997943092106
424,B,0.11644268825454951,0.8835573117454505,0.05074284444764121,0.9492571555523588,0.5796810094170499,0.4203189905829501
425,A,0.46435258504486754,0.5356474149551325,0.820057355600096,0.17994264439990404,0.39060792201106576,0.6093920779889342
426,A,0.2345223200158172,0.7654776799841828,0.05021262150556338,0.9497873784944366,0.5168194811907987,0.4831805188092013
427,A,0.31328800408359136,0.6867119959164086,0.9924611656675516,0.007538834332448396,0.01638533036716383,0.9836146696328362
428,B,0.462615397595842,0.537384602404158,0.17439732210043812,0.8256026778995619,0.3523348403154116,0.6476651596845884
429,B,0.4980901617457013,0.5019098382542987,0.4147722366371791,0.5852277633628209,0.7330049840459375,0.2669950159540625
430,A,0.19028661922412826,0.8097133807758717,0.45734544676945665,0.5426545532305433,0.7019127904976262,0.2980872095023738
431,A,0.3258982866505101,0.6741017133494899,0.42499271110662706,0.5750072888933729,0.6413495510771712,0.3586504489228288
432,B,0.07622110378183822,0.9237788962181618,0.3134698994801226,0.6865301005198774,0.15375757100268217,0.8462424289973178
433,A,0.27871881050076064,0.7212811894992394,0.5732876061384375,0.42671239386156246,0.9115083463693112,0.08849165363068878
434,B,0.3325201767346363,0.6674798232653637,0.24725208366023532,0.7527479163397647,0.029619575157683542,0.9703804248423165
435,B,0.23272411253340586,0.7672758874665941,0.12695370533528993,0.8730462946647101,0.07474727982839102,0.925252720171609
436,A,0.40958054072129824,0.5904194592787018,0.09261243267848995,0.90738756732151,0.8314264226900768,0.16857357730992317
437,A,0.9588593158808318,0.04114068411916816,0.9935436358787036,0.006456364121296354,0.6212231692782915,0.37877683072170854
438,A,0.6385624777605469,0.36143752223945314,0.32251894961390426,0.6774810503860957,0.5053420301174762,0.49465796988252375
439,A,0.12386207554432527,0.8761379244556747,0.6084355850212907,0.3915644149787093,0.36585372115038683,0.6341462788496132
440,A,0.88112286142883,0.11887713857117,0.9969178230799172,0.0030821769200828353,0.6272386988040111,0.37276130119598894
441,A,0.19977753927455744,0.8002224607254426,0.33678800119630636,0.6632119988036936,0.1828141242160738,0.8171858757839262
442,B,0.17195824928464798,0.828041750715352,0.6764461786433938,0.32355382135660615,0.08668589085894751,0.9133141091410525
443,A,0.4762825757084954,0.5237174242915046,0.723870250747277,0.27612974925272304,0.30262276730990023,0.6973772326900998
444,A,0.704996520422955,0.295003479577045,0.2695717360536133,0.7304282639463867,0.33385195343161767,0.6661480465683823
445,A,0.704202972975103,0.29579702702489696,0.9280636901838965,0.07193630981610355,0.6216439778917849,0.37835602210821506
446,A,0.40091837012808385,0.5990816298719162,0.8409254925831015,0.15907450741689855,0.060359082145948206,0.9396409178540518
447,B,0.9861169782402246,0.013883021759775405,0.32833880404161364,0.6716611959583864,0.7175283698795667,0.2824716301204333
448,A,0.32814024257662566,0.6718597574233743,0.28827164708859765,0.7117283529114024,0.7129912262805715,0.28700877371942846
449,B,0.073040592477148,0.926959407522852,0.9019804597972699,0.09801954020273007,0.847088739542668,0.15291126045733205
450,B,0.29579391202858574,0.7042060879714143,0.9421253127680974,0.05787468723190259,0.739565057886314,0.260434942113686
451,A,0.8202079934539878,0.17979200654601224,0.38395248412459715,0.6160475158754029,0.32387389805771505,0.676126101942285
452,A,0.7979653294306738,0.20203467056932622,0.5689231521037941,0.43107684789620593,0.1372924530701345,0.8627075469298655
453,A,0.248520658840102,0.751479341159898,0.9783641665139324,0.02163583348606757,0.10613672431434618,0.8938632756856538
454,B,0.5645999506461367,0.43540004935386334,0.7832949398673863,0.2167050601326137,0.39928525783474156,0.6007147421652584
455,B,0.5158554505215664,0.48414454947843355,0.245160873253647,0.754839126746353,0.7644724671463863,0.23552753285361372
456,A,0.016328736098829455,0.9836712639011705,0.7399927695611729,0.2600072304388271,0.12744379528074834,0.8725562047192517
457,A,0.4270476834418613,0.5729523165581387,0.4125390650067309,0.5874609349932691,0.10509390006990316,0.8949060999300968
458,B,0.5178574159777505,0.4821425840222495,0.07876133999772306,0.9212386600022769,0.14326073192361422,0.8567392680763858
459,A,0.7791997899194474,0.22080021008055262,0.9773688149569802,0.022631185043019753,0.6303998492737534,0.36960015072624663
460,A,0.8246715589992072,0.1753284410007928,0.55070785664779,0.44929214335221,0.19689905327825974,0.8031009467217403
461,A,0.9457454545470242,0.05425454545297581,0.7274157417092677,0.2725842582907323,0.7592544662773377,0.24074553372266227
462,B,0.5886092883072427,0.4113907116927573,0.8809286150348136,0.11907138496518643,0.8906013506534586,0.10939864934654142
463,A,0.9390137929201617,0.06098620707983826,0.506517740771763,0.49348225922823696,0.9724902367276645,0.027509763272335452
464,A,0.6465763324194377,0.3534236675805623,0.38317409011523584,0.6168259098847642,0.8247364043361309,0.17526359566386907
465,A,0.9782327755382588,0.021767224461741175,0.5075580205649884,0.49244197943501156,0.7481849708470061,0.2518150291529939
466,B,0.5025500101323874,0.4974499898676126,0.04932219029794993,0.9506778097020501,0.7713611707112362,0.22863882928876378
467,B,0.1649363556648732,0.8350636443351268,0.3546335235350069,0.6453664764649931,0.11555660667718537,0.8844433933228146
468,A,0.012587907199815174,0.9874120928001848,0.24631575899651104,0.753684241003489,0.108959517564167,0.891040482435833
469,B,0.034210937594887025,0.965789062405113,0.9604528950590946,0.03954710494090541,0.9259409572146102,0.07405904278538977
470,A,0.20274045787292805,0.797259542127072,0.6048999164509216,0.39510008354907844,0.5642435499365552,0.43575645006344477
471,A,0.5552061429839679,0.44479385701603213,0.41049382333182316,0.5895061766681768,0.33180820589161686,0.6681917941083831
472,B,0.9332593538787225,0.0667406461212775,0.803448206549515,0.196551793450485,0.8805060006803608,0.11949399931963922
473,B,0.9238594263425303,0.07614057365746973,0.6966720015015817,0.3033279984984183,0.7744202920409176,0.22557970795908244
474,A,0.0759182861351132,0.9240817138648868,0.6468514770474032,0.3531485229525968,0.9920674073964058,0.007932592603594246
475,B,0.2853333937994832,0.7146666062005168,0.5460579702475327,0.45394202975246734,0.7114783376958316,0.2885216623041684
476,B,0.8543582634945265,0.14564173650547352,0.6095103889394721,0.39048961106052793,0.6919181469635795,0.30808185303642055
477,A,0.2838345546062837,0.7161654453937163,0.10445980567623625,0.8955401943237637,0.5399954413373146,0.4600045586626854
478,A,0.32588119424059225,0.6741188057594077,0.14599268657802011,0.8540073134219799,0.6022132841336849,0.3977867158663151
479,B,0.10522796978094939,0.8947720302190506,0.01170352684436804,0.988296473155632,0.3576434790303594,0.6423565209696406
480,B,0.4886103238653293,0.5113896761346707,0.6356250324773757,0.3643749675226243,0.6196137344960201,0.3803862655039799
481,A,0.6134561216535672,0.3865438783464328,0.6907496064517838,0.30925039354821615,0.7828079509873177,0.2171920490126823
482,B,0.4944586965248843,0.5055413034751157,0.17511766178770516,0.8248823382122948,0.33650026325651416,0.6634997367434858
483,B,0.6777305025372631,0.3222694974627369,0.6592251102239398,0.3407748897760602,0.7542033697750258,0.24579663022497422
